popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
34.0,0.7659999999999999,0.5539999999999999,181452.0,0.532,3.26e-05,F,0.972,-9.033,Major,0.0378,120.198,0.696,Country
34.0,0.7659999999999999,0.7090000000000001,528227.0,0.129,0.0191,G,0.136,-23.051,Minor,0.0535,126.05,0.597,Jazz
34.0,0.772,0.752,155520.0,0.494,0.0,D#,0.138,-6.641,Major,0.1939999999999999,0.0,0.626,Blues
34.0,0.795,0.628,196973.0,0.506,0.901,A,0.111,-12.101,Minor,0.0427,99.945,0.465,Electronic
34.0,0.8240000000000001,0.3929999999999999,-1.0,0.305,0.873,G,0.103,-16.349,Minor,0.0392,175.628,0.369,Jazz
34.0,0.8490000000000001,0.621,316826.0,0.231,0.00125,E,0.11,-13.364,Major,0.0322,0.0,0.349,Jazz
34.0,0.853,0.809,118573.0,0.546,0.74,B,0.103,-13.949000000000002,Minor,0.0605,110.018,0.223,Anime
34.0,0.8640000000000001,0.186,234425.0,0.389,0.00148,G,0.155,-5.613,Major,0.0331,140.83,0.216,Classical
34.0,0.8809999999999999,0.698,207971.0,0.317,0.7809999999999999,G,0.0962,-12.906,Major,0.0501,152.914,0.911,Jazz
34.0,0.909,0.52,120860.0,0.483,0.923,F#,0.114,-8.423,Major,0.0524,164.78599999999997,0.631,Jazz
34.0,0.915,0.619,172440.0,0.115,1.82e-06,B,0.0912,-17.262999999999998,Major,0.0436,82.945,0.3379999999999999,Blues
34.0,0.937,0.414,251773.0,0.32,0.0152,D,0.0829,-11.299,Major,0.0311,133.188,0.255,Classical
34.0,0.94,0.422,209440.0,0.392,4.57e-06,A#,0.186,-10.913,Major,0.0429,135.523,0.823,Blues
34.0,0.948,0.25,514253.0,0.0706,0.872,F,0.579,-20.368,Minor,0.0445,131.145,0.0527,Classical
34.0,0.951,0.266,108120.0,0.192,0.321,G,0.128,-18.116,Minor,0.0492,107.495,0.129,Classical
34.0,0.967,0.595,-1.0,0.261,0.89,E,0.353,-10.725,Minor,0.0258,104.086,0.479,Anime
34.0,0.97,0.314,207347.0,0.00849,0.961,G,0.134,-34.82,Major,0.0379,74.771,0.121,Classical
34.0,0.973,0.1689999999999999,170173.0,0.148,0.959,F#,0.107,-17.910999999999998,Major,0.0456,75.41,0.0347,Classical
34.0,0.985,0.17,326480.0,0.0443,0.846,F,0.157,-25.613000000000003,Major,0.0555,73.691,0.0705,Classical
34.0,0.985,0.3429999999999999,283000.0,0.0442,0.852,F,0.064,-18.788,Minor,0.053,78.805,0.1639999999999999,Classical
34.0,0.99,0.198,191413.0,0.0874,0.846,D,0.0822,-22.209,Major,0.0409999999999999,79.432,0.0394,Classical
34.0,0.992,0.3289999999999999,247387.0,0.2789999999999999,0.924,E,0.0879,-13.255,Major,0.0372,167.946,0.0778,Jazz
34.0,0.995,0.305,-1.0,0.0038799999999999,0.836,A,0.0824,-37.986,Major,0.0434,125.698,0.158,Classical
34.0,0.996,0.281,163693.0,0.0185,0.872,C,0.102,-36.873000000000005,Major,0.0459,0.0,0.313,Classical
35.0,6.46e-06,0.434,254933.0,0.975,0.0116,G#,0.294,-5.221,Major,0.0998,143.097,0.368,Classical
35.0,7.07e-06,0.3929999999999999,212442.0,0.956,0.615,B,0.3229999999999999,-2.926,Minor,0.0869,0.0,0.331,Classical
35.0,7.8e-05,0.701,235847.0,0.855,0.204,B,0.102,-5.8260000000000005,Major,0.0307,123.007,0.967,Electronic
35.0,0.000135,0.522,367720.0,0.8109999999999999,0.862,A#,0.129,-6.24,Minor,0.0424,124.977,0.295,Electronic
35.0,0.000674,0.371,229785.0,0.944,0.015,A,0.0416,-5.655,Major,0.128,106.513,0.2,Blues
35.0,0.000737,0.525,203107.0,0.921,0.000258,G,0.188,-3.46,Major,0.2269999999999999,138.033,0.372,Anime
35.0,0.00208,0.413,584144.0,0.68,0.662,A#,0.67,-9.155,Minor,0.0405,101.998,0.0393,Electronic
35.0,0.0027199999999999,0.435,-1.0,0.907,0.0547,D,0.211,-4.372,Major,0.0627,149.875,0.254,Anime
35.0,0.00517,0.6809999999999999,225333.0,0.954,0.0,B,0.115,-4.632,Minor,0.125,131.96200000000002,0.4679999999999999,Anime
35.0,0.00617,0.685,246242.0,0.63,0.949,D,0.0684,-13.245,Major,0.0488,120.015,0.0355,Electronic
35.0,0.0208,0.584,271027.0,0.675,6.53e-06,F,0.294,-5.452999999999999,Major,0.0289,146.844,0.947,Country
35.0,0.0251,0.479,266013.0,0.7170000000000001,3.36e-06,F#,0.107,-7.186,Minor,0.0401,170.018,0.36,Blues
35.0,0.0278,0.46,276880.0,0.899,0.0,G#,0.267,-2.894,Minor,0.0481,158.0,0.65,Anime
35.0,0.0299,0.52,272240.0,0.534,0.025,A,0.103,-9.647,Minor,0.0273,170.77,0.524,Electronic
35.0,0.0434,0.581,250286.0,0.942,0.0,B,0.281,-1.378,Minor,0.0538,139.976,0.41,Electronic
35.0,0.0496,0.735,229018.0,0.457,0.0,F,0.146,-10.825,Major,0.0298,111.003,0.623,Alternative
35.0,0.0761,0.562,252107.0,0.7440000000000001,0.0,G,0.0867,-6.457000000000001,Major,0.0365,161.995,0.738,Country
35.0,0.0843,0.7340000000000001,233593.0,0.8390000000000001,0.0,C#,0.187,-4.999,Major,0.265,86.936,0.5660000000000001,Jazz
35.0,0.109,0.29,263893.0,0.436,5.04e-05,G,0.1159999999999999,-8.555,Major,0.0307,103.782,0.0656,Classical
35.0,0.145,0.6509999999999999,298293.0,0.926,0.0,A,0.15,-3.213,Major,0.0691,130.04,0.7120000000000001,Anime
35.0,0.146,0.743,350600.0,0.352,0.104,A,0.0585,-17.225,Minor,0.061,0.0,0.722,Jazz
35.0,0.152,0.467,239107.0,0.313,0.00151,A#,0.1159999999999999,-9.473,Major,0.0282,76.81,0.0789,Jazz
35.0,0.16,0.606,145667.0,0.728,1.41e-05,A,0.0825,-11.015,Major,0.071,0.0,0.932,Country
35.0,0.18,0.513,275680.0,0.935,0.0,A,0.252,-1.413,Major,0.0434,0.0,0.732,Anime
35.0,0.198,0.3929999999999999,182853.0,0.914,1.11e-06,A,0.968,-5.898,Major,0.0672,178.31599999999997,0.691,Country
35.0,0.2269999999999999,0.6,260240.0,0.677,4.96e-06,C,0.207,-4.488,Major,0.0489,108.002,0.765,Blues
35.0,0.231,0.4629999999999999,431387.0,0.546,0.0109,C#,0.16,-10.072,Major,0.0373,117.136,0.769,Jazz
35.0,0.242,0.5670000000000001,227533.0,0.455,2.79e-06,A,0.118,-9.896,Minor,0.0479,123.416,0.58,Blues
35.0,0.312,0.767,165893.0,0.371,0.0434,G,0.0809,-14.36,Minor,0.033,95.01,0.598,Jazz
35.0,0.36,0.701,169253.0,0.371,0.0,F,0.12,-12.083,Major,0.0304,88.01,0.397,Country
35.0,0.369,0.691,306040.0,0.3279999999999999,0.705,G#,0.1009999999999999,-5.766,Minor,0.0309,136.02200000000002,0.667,Electronic
35.0,0.4629999999999999,0.737,226387.0,0.544,0.000328,G,0.311,-9.05,Major,0.0331,0.0,0.4639999999999999,Country
35.0,0.465,0.627,242000.0,0.386,0.0,F#,0.0983,-7.342,Major,0.126,175.08700000000002,0.497,Jazz
35.0,0.466,0.631,198522.0,0.6559999999999999,0.0,C,0.674,-8.472000000000001,Major,0.0481,126.782,0.7509999999999999,Country
35.0,0.489,0.552,145307.0,0.764,0.000978,G,0.347,-10.439,Major,0.0462,100.231,0.7829999999999999,Blues
35.0,0.495,0.469,163867.0,0.598,1.16e-06,G,0.175,-5.53,Major,0.0304,124.839,0.7490000000000001,Blues
35.0,0.5479999999999999,0.586,354733.0,0.586,0.0,F,0.103,-4.6160000000000005,Major,0.0276,149.84799999999998,0.336,Anime
35.0,0.56,0.362,255179.0,0.512,0.677,F#,0.22,-7.792999999999999,Minor,0.0477,55.058,0.231,Jazz
35.0,0.596,0.677,108442.0,0.593,0.937,C,0.1,-6.371,Major,0.133,82.005,0.247,Jazz
35.0,0.695,0.5670000000000001,370000.0,0.2769999999999999,0.52,A,0.0728,-16.669,Minor,0.0568,93.819,0.391,Jazz
35.0,0.8009999999999999,0.414,189293.0,0.584,6.05e-06,F,0.617,-9.245,Major,0.0285,162.887,0.579,Country
35.0,0.847,0.335,-1.0,0.151,0.0444,F,0.195,-17.639,Major,0.0465,0.0,0.161,Classical
35.0,0.8540000000000001,0.551,253413.0,0.242,1.53e-06,A#,0.114,-12.004,Major,0.0272,97.555,0.201,Electronic
35.0,0.856,0.526,152600.0,0.3829999999999999,8.03e-06,D#,0.0813,-9.159,Major,0.0265,97.264,0.58,Blues
35.0,0.856,0.6609999999999999,182093.0,0.217,0.0,D#,0.158,-12.019,Minor,0.0361,70.898,0.367,Blues
35.0,0.857,0.278,152360.0,0.374,0.000224,C,0.2789999999999999,-8.453,Major,0.0328,165.385,0.239,Blues
35.0,0.861,0.5579999999999999,187440.0,0.545,0.0177,B,0.144,-6.481,Major,0.0384,0.0,0.317,Blues
35.0,0.8690000000000001,0.596,168360.0,0.3989999999999999,0.00011,D#,0.0883,-8.325,Major,0.0316,111.145,0.851,Blues
35.0,0.878,0.581,565787.0,0.55,0.742,C#,0.1119999999999999,-11.719,Major,0.0394,126.128,0.66,Blues
35.0,0.884,0.174,1431533.0,0.142,0.642,F,0.104,-20.142,Major,0.0356,79.484,0.0358,Classical
35.0,0.908,0.305,745933.0,0.31,0.695,G,0.0574,-19.617,Major,0.0355,154.775,0.24,Classical
35.0,0.915,0.304,281933.0,0.206,0.833,C,0.346,-15.986,Major,0.03,0.0,0.262,Jazz
35.0,0.934,0.711,231600.0,0.14,0.00104,D,0.369,-11.525,Major,0.0408,115.626,0.256,Blues
35.0,0.937,0.235,197547.0,0.0564,0.922,G#,0.108,-29.436,Major,0.042,94.294,0.0382,Classical
35.0,0.947,0.207,134467.0,0.0342,0.0105,E,0.136,-23.974,Major,0.042,78.872,0.0373,Classical
35.0,0.956,0.456,199733.0,0.0328,7.63e-05,D,0.152,-23.702,Major,0.0532,82.93799999999999,0.342,Jazz
35.0,0.964,0.622,241060.0,0.447,0.91,A,0.102,-14.515,Major,0.0338,89.986,0.584,Blues
35.0,0.977,0.437,177133.0,0.139,2.43e-06,D,0.0873,-9.796,Minor,0.0352,75.979,0.178,Jazz
35.0,0.981,0.271,256320.0,0.267,0.887,C,0.0956,-23.593000000000004,Major,0.0299,144.678,0.611,Classical
35.0,0.981,0.363,-1.0,0.0502,0.965,D#,0.111,-15.767,Major,0.0363,110.185,0.159,Jazz
35.0,0.992,0.441,-1.0,0.179,0.904,A#,0.084,-17.097,Minor,0.0424,132.748,0.104,Jazz
35.0,0.993,0.4529999999999999,306867.0,0.0568,0.929,C#,0.0873,-20.926,Major,0.0463,135.789,0.0776,Classical
35.0,0.994,0.28,348747.0,0.0671,0.868,F#,0.105,-23.747,Major,0.0436,84.516,0.0711,Classical
35.0,0.995,0.387,363800.0,0.0353,0.893,B,0.0729,-32.142,Minor,0.0482,96.86,0.15,Classical
36.0,8.64e-06,0.455,254907.0,0.8809999999999999,0.775,B,0.0948,-5.46,Major,0.0282,86.991,0.6709999999999999,Jazz
36.0,0.00013,0.289,244467.0,0.892,0.0617,F#,0.604,-4.647,Major,0.0824,131.607,0.588,Anime
36.0,0.000371,0.361,293267.0,0.6559999999999999,0.884,C,0.611,-6.331,Major,0.0297,108.328,0.037,Blues
36.0,0.00126,0.348,-1.0,0.848,0.6759999999999999,E,0.6629999999999999,-9.331,Minor,0.0514,160.222,0.5329999999999999,Electronic
36.0,0.00146,0.795,151151.0,0.845,0.204,C#,0.374,-4.785,Major,0.265,83.986,0.45,Electronic
36.0,0.00205,0.4529999999999999,233960.0,0.831,2.29e-06,F#,0.0921,-7.332000000000001,Minor,0.0425,138.99200000000002,0.1669999999999999,Jazz
36.0,0.00461,0.455,209093.0,0.588,0.5489999999999999,D#,0.131,-12.238,Minor,0.0489,131.857,0.348,Blues
36.0,0.011,0.77,150763.0,0.498,0.945,A#,0.11,-8.201,Minor,0.0503,86.00200000000001,0.1119999999999999,Jazz
36.0,0.0114,0.64,205061.0,0.789,0.0182,A#,0.113,-6.875,Minor,0.0597,0.0,0.0685,Electronic
36.0,0.0149,0.503,179333.0,0.892,0.0,F#,0.145,-4.375,Minor,0.0436,162.13299999999998,0.7240000000000001,Country
36.0,0.0161,0.557,286640.0,0.667,0.871,E,0.2189999999999999,-8.921,Minor,0.0347,105.001,0.467,Jazz
36.0,0.0258,0.657,189521.0,0.8320000000000001,0.0,G,0.131,-6.678,Major,0.035,116.02,0.532,Country
36.0,0.03,0.506,293613.0,0.991,0.107,C,0.979,-3.109,Major,0.0624,113.729,0.3979999999999999,Country
36.0,0.0325,0.451,284133.0,0.5529999999999999,0.7020000000000001,F,0.2289999999999999,-11.363,Minor,0.0312,179.991,0.3289999999999999,Blues
36.0,0.04,0.685,221143.0,0.675,0.0161,F,0.0931,-7.329,Major,0.0377,139.958,0.441,Electronic
36.0,0.0507,0.412,266347.0,0.715,3.03e-06,A,0.127,-5.644,Major,0.0407,187.863,0.433,Anime
36.0,0.0603,0.445,242773.0,0.923,4.25e-05,A,0.132,-7.882999999999999,Major,0.102,162.565,0.33,Blues
36.0,0.0779,0.432,270875.0,0.77,0.385,F#,0.121,-5.57,Minor,0.111,146.10399999999998,0.129,Electronic
36.0,0.078,0.728,155133.0,0.652,0.0173,D,0.0672,-10.123,Major,0.0401,98.265,0.8740000000000001,Blues
36.0,0.0796,0.61,374445.0,0.606,0.3379999999999999,C,0.108,-8.085,Major,0.0565,84.475,0.643,Electronic
36.0,0.109,0.569,234819.0,0.894,3.82e-05,D,0.977,-7.068,Major,0.0347,119.161,0.5760000000000001,Country
36.0,0.111,0.488,540547.0,0.7040000000000001,0.913,G#,0.111,-10.095,Minor,0.0432,135.155,0.491,Jazz
36.0,0.1669999999999999,0.7,-1.0,0.61,0.00346,F#,0.094,-7.577000000000001,Minor,0.0789,147.872,0.344,Electronic
36.0,0.1689999999999999,0.271,157117.0,0.6990000000000001,0.629,A,0.278,-8.508,Minor,0.0455,149.292,0.1969999999999999,Jazz
36.0,0.171,0.602,281827.0,0.67,0.0,A#,0.111,-7.068,Major,0.0457,174.00599999999997,0.605,Anime
36.0,0.186,0.455,409995.0,0.5489999999999999,0.475,C,0.11,-14.512,Major,0.0426,159.95,0.223,Electronic
36.0,0.195,0.647,283373.0,0.595,0.000118,A#,0.129,-8.416,Minor,0.0336,73.47800000000001,0.546,Jazz
36.0,0.196,0.746,442189.0,0.4589999999999999,0.871,C#,0.182,-13.505999999999998,Major,0.066,120.015,0.351,Electronic
36.0,0.2019999999999999,0.768,268394.0,0.5670000000000001,0.5720000000000001,E,0.102,-4.998,Minor,0.0599,93.099,0.767,Jazz
36.0,0.2239999999999999,0.519,353227.0,0.522,0.342,A,0.165,-8.626,Major,0.0376,144.201,0.442,Blues
36.0,0.254,0.561,204800.0,0.708,6.42e-06,D#,0.134,-9.584,Major,0.0612,111.026,0.8440000000000001,Jazz
36.0,0.2689999999999999,0.431,279533.0,0.574,0.0,F,0.0793,-5.363,Major,0.0303,149.886,0.174,Country
36.0,0.2769999999999999,0.586,-1.0,0.384,0.0,D,0.301,-7.423999999999999,Major,0.031,144.054,0.368,Country
36.0,0.319,0.49,275304.0,0.622,0.0505,F,0.944,-9.982,Major,0.0688,145.408,0.638,Blues
36.0,0.32,0.7509999999999999,-1.0,0.479,0.114,C,0.326,-10.119,Major,0.0915,78.01899999999999,0.485,Electronic
36.0,0.415,0.659,225133.0,0.5870000000000001,0.922,B,0.105,-12.571,Minor,0.036,123.103,0.1,Electronic
36.0,0.433,0.6609999999999999,259693.0,0.695,4.78e-06,E,0.168,-4.914,Major,0.0246,100.505,0.474,Country
36.0,0.436,0.492,170160.0,0.574,0.0,C,0.482,-11.036,Major,0.0514,136.094,0.777,Blues
36.0,0.45,0.447,380933.0,0.843,0.0774,F,0.0765,-6.657,Minor,0.086,153.755,0.6759999999999999,Jazz
36.0,0.46,0.598,144114.0,0.7709999999999999,0.947,C#,0.128,-7.536,Major,0.0426,139.79399999999998,0.799,Electronic
36.0,0.471,0.7020000000000001,147467.0,0.667,0.0,B,0.106,-6.492000000000001,Major,0.0391,0.0,0.765,Country
36.0,0.517,0.517,261720.0,0.6459999999999999,9.26e-05,C,0.0855,-8.75,Major,0.0698,170.06,0.53,Country
36.0,0.537,0.767,163067.0,0.353,0.00168,F,0.0837,-16.537,Minor,0.0383,105.285,0.893,Blues
36.0,0.544,0.665,-1.0,0.3779999999999999,0.0,G#,0.103,-7.451,Major,0.0283,122.923,0.192,Country
36.0,0.546,0.504,218093.0,0.292,7.77e-05,D,0.263,-13.175999999999998,Major,0.0328,116.012,0.417,Blues
36.0,0.555,0.535,212320.0,0.3989999999999999,0.0,C,0.245,-6.688,Major,0.0271,72.973,0.211,Country
36.0,0.5660000000000001,0.643,235373.0,0.484,0.0,F,0.127,-12.848,Major,0.0615,120.864,0.634,Blues
36.0,0.6,0.713,171800.0,0.324,0.0563,E,0.242,-17.281,Major,0.033,118.712,0.826,Blues
36.0,0.604,0.36,-1.0,0.426,0.7,G,0.127,-14.435,Major,0.0304,128.901,0.54,Blues
36.0,0.636,0.526,-1.0,0.22,0.0774,C,0.107,-18.016,Major,0.0319,117.721,0.291,Jazz
36.0,0.6659999999999999,0.5539999999999999,157293.0,0.254,5.8200000000000005e-05,E,0.131,-16.202,Major,0.0336,104.69,0.674,Country
36.0,0.688,0.63,132933.0,0.418,0.0,C,0.136,-12.073,Major,0.102,78.187,0.9,Jazz
36.0,0.705,0.283,180013.0,0.336,2.57e-06,D,0.0853,-7.864,Major,0.0309,0.0,0.25,Anime
36.0,0.726,0.853,220547.0,0.6509999999999999,0.852,D,0.0663,-7.277,Minor,0.151,156.056,0.601,Electronic
36.0,0.772,0.7759999999999999,463267.0,0.2789999999999999,0.134,E,0.0567,-10.45,Minor,0.0615,135.866,0.509,Blues
36.0,0.777,0.622,270560.0,0.472,0.000896,G,0.901,-7.776,Major,0.0271,89.619,0.225,Blues
36.0,0.78,0.2769999999999999,322493.0,0.18,0.00476,G,0.0761,-18.456,Minor,0.0489,147.35299999999998,0.124,Classical
36.0,0.81,0.835,175067.0,0.228,7.23e-05,G,0.163,-11.486,Major,0.0721,122.808,0.8240000000000001,Jazz
36.0,0.813,0.315,256827.0,0.44,0.000594,D,0.0936,-8.221,Major,0.03,206.436,0.153,Country
36.0,0.831,0.4679999999999999,182320.0,0.2319999999999999,0.0,F,0.0985,-11.751,Major,0.033,135.191,0.422,Country
36.0,0.833,0.423,252000.0,0.225,0.0263,C,0.172,-20.299,Minor,0.0385,125.3,0.172,Classical
36.0,0.8340000000000001,0.65,277573.0,0.255,0.0,A,0.0812,-9.733,Major,0.0274,109.97,0.54,Anime
36.0,0.843,0.7609999999999999,182227.0,0.182,2.22e-05,E,0.0761,-12.773,Minor,0.103,128.326,0.586,Blues
36.0,0.888,0.551,227173.0,0.246,0.0,B,0.1119999999999999,-9.243,Major,0.0285,135.892,0.266,Country
36.0,0.8909999999999999,0.492,359013.0,0.139,0.0333,A#,0.084,-19.872,Major,0.0289,71.777,0.259,Jazz
36.0,0.894,0.413,165173.0,0.245,0.0026,D#,0.1159999999999999,-15.519,Major,0.0302,68.994,0.541,Blues
36.0,0.903,0.636,141120.0,0.39,4.43e-06,E,0.16,-10.068,Major,0.0279999999999999,102.091,0.472,Country
36.0,0.929,0.0987,228907.0,0.0124,0.166,C#,0.0755,-36.777,Major,0.0518,80.92699999999999,0.0355,Classical
36.0,0.931,0.276,148493.0,0.0422,0.934,E,0.17,-30.478,Minor,0.0312,107.683,0.0845,Classical
36.0,0.932,0.316,247973.0,0.2789999999999999,0.0,F,0.24,-11.009,Major,0.0301,103.373,0.254,Classical
36.0,0.934,0.187,397907.0,0.182,0.392,G#,0.111,-15.519,Major,0.0439,92.731,0.0856,Classical
36.0,0.952,0.31,193747.0,0.217,0.0138,A#,0.178,-13.615,Major,0.0334,113.722,0.311,Jazz
36.0,0.963,0.214,401080.0,0.025,0.934,C,0.0945,-25.025,Minor,0.0405,106.042,0.0392,Classical
36.0,0.968,0.532,284680.0,0.0867,0.00366,C#,0.104,-16.7,Minor,0.0365,127.043,0.256,Jazz
36.0,0.975,0.527,160733.0,0.295,0.0992,F,0.0743,-13.202,Major,0.0673,63.745,0.375,Classical
36.0,0.98,0.207,211000.0,0.0238,0.919,G,0.0924,-28.756,Minor,0.0478,141.005,0.0852,Classical
36.0,0.985,0.4479999999999999,310270.0,0.0325,0.933,A#,0.0921,-28.362,Minor,0.0342,0.0,0.0797,Jazz
36.0,0.987,0.472,192867.0,0.26,0.922,D,0.107,-14.983,Major,0.0437,106.494,0.547,Classical
36.0,0.994,0.4029999999999999,349294.0,0.0414,0.894,C#,0.191,-22.047,Minor,0.035,0.0,0.0981,Classical
36.0,0.995,0.494,89813.0,0.00159,0.946,A#,0.0785,-37.57,Major,0.0521,79.899,0.0964,Classical
37.0,2.68e-05,0.405,242489.0,0.902,0.8,C,0.0846,-3.096,Major,0.0687,74.956,0.177,Electronic
37.0,0.000542,0.5760000000000001,172990.0,0.952,0.0,B,0.35,-4.516,Minor,0.11,149.86,0.552,Electronic
37.0,0.00149,0.7859999999999999,147576.0,0.956,0.00118,D,0.557,-3.68,Major,0.287,149.89600000000002,0.73,Electronic
37.0,0.00351,0.675,294422.0,0.738,0.647,F#,0.0863,-7.64,Major,0.0325,121.033,0.3329999999999999,Electronic
37.0,0.0057799999999999,0.574,254500.0,0.8170000000000001,0.0202,D,0.354,-5.805,Major,0.0508,102.01,0.143,Electronic
37.0,0.0116,0.4579999999999999,251200.0,0.968,0.0506,D#,0.076,-2.825,Major,0.21,112.034,0.037,Electronic
37.0,0.0118,0.433,185455.0,0.963,0.0,C,0.42,-1.873,Major,0.519,175.94799999999998,0.287,Electronic
37.0,0.0132,0.573,100760.0,0.7959999999999999,0.0092,C#,0.297,-10.181,Major,0.0329,101.381,0.423,Electronic
37.0,0.0198,0.593,189067.0,0.858,0.0,F#,0.147,-4.555,Major,0.0378,95.039,0.56,Country
37.0,0.0238,0.774,167106.0,0.7809999999999999,0.0,G#,0.237,-5.2,Major,0.2,140.15200000000002,0.612,Country
37.0,0.0312,0.595,192496.0,0.7020000000000001,0.0,C#,0.109,-5.129,Major,0.0928,140.958,0.6809999999999999,Electronic
37.0,0.0327,0.672,335307.0,0.74,0.0565,C#,0.1369999999999999,-7.457000000000001,Major,0.0317,98.243,0.61,Electronic
37.0,0.0397,0.76,197067.0,0.759,0.0693,G,0.18,-3.428,Major,0.0357,122.655,0.8640000000000001,Blues
37.0,0.0409999999999999,0.754,240467.0,0.855,0.0173,G#,0.6629999999999999,-8.23,Minor,0.0707,103.457,0.6809999999999999,Electronic
37.0,0.0426,0.373,220422.0,0.551,8.859999999999999e-05,C,0.291,-8.317,Major,0.0331,82.06200000000001,0.465,Jazz
37.0,0.0473,0.619,258133.0,0.629,0.2269999999999999,C#,0.314,-4.109,Minor,0.33,123.003,0.262,Electronic
37.0,0.0588,0.7759999999999999,-1.0,0.627,0.764,E,0.0336,-11.672,Minor,0.225,153.987,0.967,Jazz
37.0,0.0608,0.424,211640.0,0.915,0.00516,E,0.588,-8.816,Major,0.0634,108.468,0.273,Blues
37.0,0.0735,0.58,202400.0,0.6629999999999999,0.00211,F#,0.645,-11.48,Minor,0.0385,116.308,0.7190000000000001,Blues
37.0,0.0862,0.433,345702.0,0.958,0.00649,D,0.959,-3.245,Major,0.119,81.76100000000001,0.34,Blues
37.0,0.133,0.672,179067.0,0.73,7.14e-06,C,0.2339999999999999,-7.754,Major,0.0437,114.205,0.629,Country
37.0,0.14,0.483,268667.0,0.478,6.84e-06,B,0.0876,-5.814,Major,0.0272,134.886,0.168,Country
37.0,0.153,0.644,273347.0,0.359,9.51e-06,F#,0.1169999999999999,-7.973,Major,0.0289999999999999,120.01,0.21,Country
37.0,0.1639999999999999,0.483,225880.0,0.757,0.00328,C,0.184,-5.249,Major,0.0296,134.04,0.386,Electronic
37.0,0.175,0.7090000000000001,214547.0,0.518,0.000537,D,0.0818,-12.153,Major,0.0289,102.321,0.72,Electronic
37.0,0.184,0.816,187320.0,0.364,0.809,G#,0.105,-14.152,Minor,0.0289,99.064,0.362,Electronic
37.0,0.192,0.265,205320.0,0.6409999999999999,0.952,E,0.11,-6.854,Minor,0.033,186.004,0.1669999999999999,Classical
37.0,0.2019999999999999,0.7090000000000001,245253.0,0.655,0.24,G,0.121,-9.02,Major,0.0484,0.0,0.477,Jazz
37.0,0.203,0.769,429941.0,0.551,0.882,A#,0.109,-12.52,Minor,0.0408,0.0,0.0618,Electronic
37.0,0.208,0.785,214987.0,0.6920000000000001,0.73,G,0.0672,-5.619,Major,0.0321,98.977,0.71,Jazz
37.0,0.254,0.653,222500.0,0.852,0.0543,G,0.0785,-7.213999999999999,Minor,0.0375,97.375,0.252,Electronic
37.0,0.271,0.608,194129.0,0.685,0.0,C,0.181,-5.492999999999999,Major,0.0286,0.0,0.362,Country
37.0,0.272,0.773,331933.0,0.45,0.0001899999999999,D,0.0907,-15.083,Minor,0.0484,79.715,0.889,Blues
37.0,0.28,0.846,-1.0,0.375,0.162,B,0.1009999999999999,-9.514,Minor,0.0674,124.962,0.332,Electronic
37.0,0.296,0.561,184737.0,0.644,0.0,G,0.128,-4.601,Major,0.0263,139.96200000000002,0.437,Country
37.0,0.315,0.914,198933.0,0.367,4.429999999999999e-05,C#,0.0907,-18.444000000000003,Major,0.303,93.339,0.8059999999999999,Jazz
37.0,0.3289999999999999,0.674,320800.0,0.883,0.917,B,0.133,-5.843999999999999,Minor,0.104,113.04,0.853,Classical
37.0,0.3339999999999999,0.779,242154.0,0.411,0.02,B,0.0443,-8.479,Major,0.0484,78.08,0.6629999999999999,Electronic
37.0,0.346,0.628,255560.0,0.515,0.471,D#,0.096,-10.398,Major,0.031,0.0,0.419,Jazz
37.0,0.375,0.677,311000.0,0.467,0.000737,F,0.0797,-14.351,Major,0.0306,85.785,0.855,Blues
37.0,0.4479999999999999,0.4629999999999999,490933.0,0.367,0.0011099999999999,C#,0.091,-14.663,Major,0.0415,165.53400000000002,0.622,Jazz
37.0,0.479,0.622,191107.0,0.667,5.33e-06,F,0.47,-10.42,Minor,0.175,88.064,0.927,Jazz
37.0,0.483,0.354,-1.0,0.871,0.905,G,0.889,-7.189,Major,0.0761,0.0,0.631,Blues
37.0,0.515,0.352,291000.0,0.7509999999999999,0.8859999999999999,F,0.124,-8.022,Minor,0.061,113.195,0.247,Classical
37.0,0.544,0.611,250120.0,0.337,0.23,C,0.377,-11.390999999999998,Major,0.0597,84.545,0.7340000000000001,Blues
37.0,0.561,0.644,265147.0,0.528,0.0362,C,0.0481,-9.355,Minor,0.0275,77.025,0.747,Jazz
37.0,0.5820000000000001,0.419,491493.0,0.688,1.75e-05,F,0.0284,-7.234,Minor,0.0405,100.461,0.408,Jazz
37.0,0.585,0.5920000000000001,334360.0,0.23,0.000118,D,0.138,-12.813,Minor,0.0391,138.81799999999998,0.537,Blues
37.0,0.588,0.5479999999999999,217802.0,0.5720000000000001,0.0178,C,0.1889999999999999,-4.634,Major,0.0332,99.724,0.875,Jazz
37.0,0.623,0.643,165320.0,0.693,0.0,G,0.352,-8.317,Major,0.273,83.98200000000001,0.444,Jazz
37.0,0.6809999999999999,0.493,350573.0,0.677,0.845,G,0.0876,-10.906,Major,0.0498,176.06799999999998,0.168,Jazz
37.0,0.687,0.598,220373.0,0.46,8.7e-05,E,0.107,-8.708,Major,0.0227,81.15899999999999,0.364,Country
